機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/16 下午 10:58:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1207,,2.558021545,101,110.4749985,110.1539993,108.0339966,108.4680023,108.0510025,106.5059967,106.8199997,106.3430023,104.6409988,107.7210007,0.934000015,0,104.4430008,107.9779968,110.7979965,110.7979965,110.7979965,110.7979965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:59:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,101,110.2480011,109.7429962,108.6949997,107.5469971,107.9629974,106.8880005,106.1999969,106.7929993,105.1660004,107.6940002,0.930000007,0,105.4209976,107.7949982,110.8130035,110.8130035,110.8130035,110.8130035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:00:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1792,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.1070023,109.4280014,108.0370026,108.8310013,107.9729996,106.288002,107.2040024,106.2559967,104.5189972,107.6269989,0.936999977,0,104.2819977,107.7730026,110.8000031,110.8000031,110.8000031,110.8000031,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:01:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,111.3639984,110.5100021,108.5599976,108.7269974,108.7050018,106.5459976,107.8460007,107.9000015,105.4219971,108.3980026,0.92900002,0,105.6200027,108.6110001,111.9280014,111.9280014,111.9280014,111.9280014,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:02:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1792,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,111.4150009,110.5630035,109.5080032,108.8960037,109.2600021,107.6569977,107.6389999,107.8379974,105.7229996,108.7220001,0.930000007,0,105.6669998,108.7259979,112.4150009,112.4150009,112.4150009,112.4150009,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:03:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.6179962,109.9710007,108.8050003,108.3690033,107.5739975,106.2959976,107.3389969,107.026001,104.5270004,107.8359985,0.925999999,0,104.3359985,107.5739975,111.4049988,111.4049988,111.4049988,111.4049988,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:04:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.9089966,109.3830032,108.7429962,108.6500015,107.9329987,107.052002,107.0039978,106.2050018,105.4690018,107.9280014,0.935000002,0,104.8399963,107.8349991,111.3769989,111.3769989,111.3769989,111.3769989,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:05:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.89999962,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,111.0149994,109.9120026,108.5759964,108.9869995,108.7440033,107.2750015,107.8730011,106.9560013,106.0790024,108.3799973,0.93900001,0,105.9459991,108.560997,111.5569992,111.5569992,111.5569992,111.5569992,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:06:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.677002,109.8209991,108.6200027,108.6689987,107.9430008,106.1220016,107.4020004,106.7639999,105.8529968,107.9860001,0.935000002,0,105.3069992,107.9749985,111.3880005,111.3880005,111.3880005,111.3880005,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:07:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1792,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.1600037,110.2450027,109.3590012,108.1880035,108.0449982,106.4639969,107.0029984,106.8600006,105.4520035,107.9749985,0.940999985,0,105.461998,107.961998,111.0530014,111.0530014,111.0530014,111.0530014,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:08:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1792,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,111.2519989,110.0039978,108.5670013,108.9759979,108.223999,106.5569992,107.8590012,106.625,104.4110031,108.0530014,0.917999983,0,104.4369965,108.1709976,111.5719986,111.5719986,111.5719986,111.5719986,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:09:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,101,111.2779999,110.560997,109.7330017,108.5329971,109.0599976,107.2860031,107.5009995,107.2959976,106.3290024,108.6200027,0.93599999,0,105.9560013,108.7799988,112.086998,112.086998,112.086998,112.086998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:10:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.9329987,109.5049973,107.8470001,108.2050018,107.9469986,105.7649994,106.9000015,106.1110001,104.2030029,107.3789978,0.927999973,0,103.8499985,107.7330017,110.6839981,110.6839981,110.6839981,110.6839981,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:11:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.5319977,109.4940033,107.9319992,107.4800034,107.6350021,106.4550018,106.4950027,105.9929962,104.4430008,107.3840027,0.92900002,0,104.3170013,107.5550003,111.487999,111.487999,111.487999,111.487999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:12:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,111.4459991,109.961998,109.4000015,109.0410004,108.1869965,106.8580017,107.2919998,106.6849976,104.3479996,108.1350021,0.91900003,0,104.2710037,108.237999,112.1289978,112.1289978,112.1289978,112.1289978,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:13:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.5719986,109.7509995,108.1200027,108.2300034,107.3740005,106.1470032,106.7949982,106.1490021,105.1159973,107.5839996,0.940999985,0,104.7910004,107.711998,111.3320007,111.3320007,111.3320007,111.3320007,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:14:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,110.9380035,110.0759964,108.6240005,108.6930008,108.0979996,106.2610016,106.7770004,106.9150009,105.3619995,107.9720001,0.93599999,0,105.1210022,108.1110001,111.7259979,111.7259979,111.7259979,111.7259979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:15:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.9700012,109.9869995,108.7750015,108.7149963,108.1060028,106.7659988,106.6760025,107.1470032,105.1330032,108.0309982,0.940999985,0,105.3040009,108.3059998,111.6340027,111.6340027,111.6340027,111.6340027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:16:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,110.1750031,109.6409988,108.2129974,107.7450027,107.163002,106.1340027,106.6419983,106.3529968,104.5839996,107.4059982,0.935000002,0,104.4110031,107.4720001,110.7419968,110.7419968,110.7419968,110.7419968,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:17:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.6910019,109.6539993,107.336998,107.5210037,108.1019974,105.5469971,106.0220032,105.6080017,104.3560028,107.2040024,0.91900003,0,104.1750031,107.4120026,111.6490021,111.6490021,111.6490021,111.6490021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:18:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,110.8580017,110.4189987,108.1380005,108.487999,108.5230026,106.7740021,106.8190002,106.8290024,104.5090027,107.9290009,0.924000025,0,104.8199997,108.1800003,111.6419983,111.6419983,111.6419983,111.6419983,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:19:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,108.6880035,59.54299927,59.09700012,105.6429977,59.55500031,57.36700058,104.125,67.47799683,68.78099823,76.69799805,0.384000003,0,51.05500031,78.53800201,109.1660004,109.1660004,109.1660004,109.1660004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:20:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.60000038,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,111.4020004,111.1999969,108.3190002,109.4660034,109.1809998,106.814003,107.6179962,108.0650024,106.0889969,108.6839981,0.938000023,0,105.5319977,108.7689972,112.2060013,112.2060013,112.2060013,112.2060013,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:21:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.814003,110.814003,108.7580032,109.5070038,108.4950027,107.6839981,108.4260025,107.7720032,105.1179962,108.598999,0.930000007,0,105.3059998,108.7730026,111.1439972,111.1439972,111.1439972,111.1439972,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:22:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,111.697998,110.4919968,109.2750015,109.0360031,109.5039978,107.802002,107.2910004,106.9049988,106.0019989,108.6669998,0.925000012,0,105.7649994,108.7699966,112.6460037,112.6460037,112.6460037,112.6460037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:23:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.461928368,100,111.8239975,111.5619965,110.038002,109.401001,109.9199982,109.211998,107.6839981,107.3499985,107.0159988,109.3339996,0.940999985,0,106.4020004,109.5910034,112.5709991,112.5709991,112.5709991,112.5709991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:24:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,111.5530014,110.9209976,108.6050034,109.3799973,109.5130005,106.9599991,108.0329971,107.9909973,105.4649963,108.7129974,0.930000007,0,105.875,108.9520035,112.2360001,112.2360001,112.2360001,112.2360001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:25:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,112.3219986,110.6340027,108.8960037,109.5289993,109.3460007,106.0569992,107.6849976,108.348999,105.2570038,108.6750031,0.925000012,0,105.1460037,108.9290009,112.848999,112.848999,112.848999,112.848999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:26:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.461928368,101,111.0790024,110.2109985,110.1880035,108.6009979,108.8379974,108.1729965,107.8180008,107.7009964,106.2720032,108.7649994,0.949999988,0,105.9160004,108.8590012,111.2789993,111.2789993,111.2789993,111.2789993,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:27:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,111.1269989,111.0930023,109.322998,108.9899979,108.7779999,107.6340027,107.3539963,107.7399979,106.1880035,108.6920013,0.930000007,0,106.3290024,108.6969986,111.7910004,111.7910004,111.7910004,111.7910004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:28:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,112.7160034,111.4100037,109.8030014,110.4789963,109.685997,108.435997,109.4589996,109.0270004,106.5419998,109.7289963,0.930999994,0,107.0149994,109.8740005,113.4410019,113.4410019,113.4410019,113.4410019,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:29:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,112.1299973,111.5419998,109.5780029,109.3539963,108.9089966,107.1640015,106.9710007,107.8730011,105.4339981,108.7730026,0.920000017,0,105.598999,108.9319992,112.9580002,112.9580002,112.9580002,112.9580002,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:30:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,111.3460007,110.3259964,109.0410004,109.4309998,108.4400024,107.0179977,108.2009964,107.064003,106.2900009,108.572998,0.939999998,0,105.6610031,108.689003,111.7890015,111.7890015,111.7890015,111.7890015,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:31:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.461928368,100,112.0749969,111.685997,111.4280014,109.9909973,109.5419998,107.8339996,108.5650024,108.1299973,106.6500015,109.5449982,0.933000028,0,106.1800003,109.5240021,113.2099991,113.2099991,113.2099991,113.2099991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:32:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,111.8259964,111.5770035,109.9069977,108.5930023,109.1340027,107.8239975,107.6809998,107.5849991,105.8880005,108.8899994,0.930000007,0,106.0820007,108.7740021,112.2639999,112.2639999,112.2639999,112.2639999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:33:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,112.4150009,110.7040024,109.3889999,109.8389969,109.2050018,107.7910004,108.2750015,107.9889984,105.9800034,109.0650024,0.931999981,0,105.6080017,109.1460037,113.262001,113.262001,113.262001,113.262001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:34:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,112.0690002,111.5599976,109.6650009,109.4000015,110.2229996,108.0500031,108.0530014,108.7539978,106.8769989,109.4049988,0.930999994,0,106.848999,109.6819992,112.6220016,112.6220016,112.6220016,112.6220016,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:35:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,101,110.8050003,110.7969971,109.7669983,108.4420013,109.086998,107.197998,107.5309982,107.5419998,105.7369995,108.5449982,0.930000007,0,105.288002,108.6790009,111.2779999,111.2779999,111.2779999,111.2779999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:36:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,111.3789978,110.2160034,108.2979965,108.5090027,108.6299973,107.0199966,107.1050034,106.9509964,105.427002,108.1699982,0.93900001,0,105.237999,108.3420029,112.0619965,112.0619965,112.0619965,112.0619965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:37:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,111.0999985,111.2399979,109.1589966,108.7109985,108.8030014,107.5830002,106.6900024,107.3509979,106.6529999,108.5879974,0.94599998,0,106.0419998,108.7639999,112.0309982,112.0309982,112.0309982,112.0309982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:38:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,111.3069992,110.9720001,108.2369995,109.125,108.8420029,106.2409973,107.7839966,107.7279968,105.8550034,108.4550018,0.93599999,0,105.2399979,108.4570007,112.0780029,112.0780029,112.0780029,112.0780029,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:39:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,112.098999,111.4280014,109.4369965,110.0930023,109.677002,107.8150024,108.7089996,107.9749985,106.5390015,109.3079987,0.93599999,0,106.3880005,109.4280014,113.0100021,113.0100021,113.0100021,113.0100021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:40:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,112.7679977,112.9430008,110.2649994,109.5680008,109.6320038,107.7580032,107.6409988,107.2740021,106.3570023,109.3560028,0.922999978,0,106.2180023,109.4039993,113.3919983,113.3919983,113.3919983,113.3919983,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:41:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1792,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.461928368,100,111.6610031,110.7419968,109.1169968,109.4560013,109.1259995,107.2860031,108.2699966,107.7089996,105.8519974,108.802002,0.930000007,0,105.5360031,108.7979965,112.3649979,112.3649979,112.3649979,112.3649979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 11:42:00,E0393335,HT2107158,1,2,MF20-A,4月3日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.461928368,101,111.6610031,110.7419968,109.1169968,109.4560013,109.1259995,107.2860031,108.2699966,107.7089996,105.8519974,108.802002,0.930000007,0,105.5360031,108.7979965,112.3649979,112.3649979,112.3649979,112.3649979,57,191,MF20-A/N/70D*320D無光NO PEACH
