Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/19 21:56,2,1,3,0,19,5,65.7719632832931,46.959716449829216,55.64617795086078,54.829952644968245,46.85300288564508,44.33312721527971,18.889533339537113,55.71338000595741,13.662503999671099,43.218321971915515,1368.5332020709516,1428.1019773946578,1421.0864719723472,1424.3883738623483,1436.5291825971815,1412.2485247627717,1424.7688120860096,1356.2431225187913,155.2820184391958,148.07024850101504,148.4129769037185,143.50384873912404,158.86749888307904,151.5540475490895,149.82757439172045,156.26982832504973,42.379519666362455,11.865180315349722,4.909169056384969,11.865155255738252,30.676641634414935,25.19930545013316,10.034960373861695,34.62121905682707,159.0599095431825,155.44261189521674,156.76467132527202,156.91884774869095,156.0889332230682,152.03122352418802,161.28011004804011,150.88661595559424,234.8866745899792,229.10596990730497,85.93584630109595,3432.4906059312675,1674.3020661835412,1205.7447974795907,15.00217651914107,-65529.79941974728,-65524.19243503376,93.03651886300932,37.28334912525084,147.72174660769988,139.90083330283406,150.8344742848438,152.13334365636592,2.726583958,69,74.40307584045885,71.04883931162675,61.95267735157752,73.10362836898483,69.75827374297461,61.56795332038162,63.827098736110734,63.868473702266414,55.826175959794995,69.5180771753959,16.761906141401834,-65519.68676181987,-65531.75221021342,-65520.69100379114,-65528.866510170104,-65524.15556215331,-65521.863033770824,-65533.18685325881,-65521.68825748696,-65533.73759527224,-65526.99637934353,-65521.11752511742,-65519.365267928704,-65521.95716374972,-65528.8225613494,-65529.00008248318,-65526.71255754601,-65525.73076106631,-65521.62331660033,55,88
2021/4/1 10:10,2,1,2,0,19,5,66.43862180203107,42.89189481437173,48.406560410799784,54.878809784361785,51.780948887730766,57.01950013920475,14.753721193699139,44.38405230560349,7.754458482743383,44.459193932835554,1363.3162521223442,1348.7802310660443,1352.2977643055572,1364.5589089893635,1385.6760939554154,1377.5275928679432,1378.3620415077194,1367.978427207108,147.61170655423052,145.10305717118214,149.23950770109866,146.055661093075,144.33776695922356,146.80240748428756,149.85659325492065,155.9403674810225,35.29280364571236,20.495721845409452,25.80208389035794,23.95675709429558,11.764131402952538,18.90740989127002,15.504020567347427,38.02071953663257,146.12933178707138,150.9515637222694,152.5895597097779,154.73996346172288,144.60804876870756,152.2692463322633,141.79013633132766,151.54558549799387,234.71112156272204,233.7582116407558,93.30237405946379,3945.443685253853,1821.825262889522,1802.7239804363082,5.928346158615275,-65518.39449867515,-65524.977082876416,107.70146352117885,12.359386194258597,151.3540049812741,144.60391252378372,139.81578717158496,145.58804019371857,2.525580883,61,73.71908965782973,55.247499737513216,64.16008552342089,68.62969070507421,77.34162523121157,73.29883132970649,58.22630356977847,70.43927739483888,59.41112986239662,63.392718713785264,7.950675743638243,-65529.496341282946,-65519.41158431783,-65537.77095102721,-65529.32532561846,-65522.618474521834,-65536.19402848376,-65527.15159916494,-65532.04204008733,-65524.8299191883,-65525.75036132787,-65521.33417111706,-65537.59569406218,-65523.84811830041,-65529.74980114019,-65518.74643787213,-65528.214670716094,-65530.08608095157,-65528.74980392208,55,88
2021/4/20 19:29,2,1,2,0,27,5,72.35074999985059,44.08212922330238,42.073419094472236,36.60831544039161,36.37712910390276,44.88749740390922,12.619229032747453,42.85368761901155,17.91454877624386,32.63420434467154,1346.8883098809588,1382.6866905283812,1367.4748753401066,1381.7286447446813,1377.0375766593008,1367.896197642385,1337.4363240000375,1320.8833124729433,153.47854550058227,170.74648464783417,160.78683459904883,155.98962426954418,151.57942880866153,154.39928083561622,165.21197398261353,165.61984331621818,43.07094739212226,19.281246122495617,2.8233789312062,11.142596127083374,21.943594961768614,24.00955702486184,19.263057666642673,43.986082098911524,153.31123977329082,167.307597959417,169.31286664492126,163.4497544758661,158.493181467827,156.97795014414535,158.45806429882722,162.59758078391698,239.04466411441967,232.25123396613537,97.80456611259457,5192.760263960485,1103.1661461980214,925.8514491135741,4.254806973514254,-65519.56632697121,-65515.07448480355,91.07246038751659,21.454485065644786,159.3669960197514,154.23772785021086,156.1589336508809,156.42325779837356,2.399880171,57,61.91569298399846,56.773164711932516,54.56638878921956,62.2523149789025,61.62402333297261,56.47615106751514,64.7718798000588,57.22264888676405,50.774122908975265,53.962611336294366,15.694168792038232,-65528.42726887565,-65529.16162154421,-65519.6037293047,-65527.96732598207,-65536.89887781991,-65524.89765562731,-65528.74579444433,-65529.61330444645,-65526.69553245512,-65536.23816274665,-65535.296040445515,-65528.300791261056,-65523.1945114202,-65527.315498549564,-65527.532749115664,-65526.00896035458,-65521.54954454113,-65525.80436257483,53,226
2021/4/17 22:39,2,1,2,0,19,5,67.09601051600207,37.9183308457511,42.852937639791996,44.795686262775,52.27629790178254,45.2883681170011,5.929102404411803,41.39704223781828,15.538901063095201,41.59032102538224,1367.0838546825319,1384.1690693117368,1370.781118301621,1384.2547628867806,1378.423238599513,1371.7935790998208,1371.0630579918075,1354.4502332142183,154.7195305834273,152.73558302882444,145.51345173216725,144.44876327123103,148.19304069648248,152.4680722896911,142.79160069948205,149.36590927201036,37.40277009211636,44.200504533937455,23.763158530526695,31.254991161365727,23.364889233173884,9.024503299808437,18.092924730122405,42.954213057076636,147.14640232192434,149.61558295209096,153.1562060988438,150.5576753760448,151.3594815265367,152.6253613728615,156.17590907123184,145.83249244077018,244.6978396809601,237.68626377862014,-65528.76785392511,-65522.638550884185,2269.109094099487,1817.2029277602217,1.4119679048165406,-65526.76771438396,-65528.51568913857,106.1513267877015,19.405490733319837,139.09164160518193,141.46403861620763,139.1273308173078,144.55796966190408,2.624158621,64,84.1571473614877,88.01645524725078,84.80899724232376,86.542339500931,81.5504592358359,86.0558925430721,80.65925036597572,80.70098248024516,81.03262361995615,76.43815118691268,9.110921891080316,-65529.99268994448,-65521.965195277524,-65531.147944658616,-65530.69796350628,-65529.551281967484,-65529.914111835475,-65517.631850061145,-65520.57704121805,-65523.55067711004,-65528.03272651904,-65526.31881745819,-65518.10292460564,-65527.54795431415,-65531.37110957531,-65521.9166079199,-65527.17704305395,-65526.86727628394,-65527.12450042945,55,88
2021/4/17 02:11,2,1,2,0,27,5,66.0261877840893,29.084910902270366,26.976023494950148,28.541902459523932,33.11956129616025,34.38935429132412,5.48700731600719,31.603833079035496,15.665918249995041,31.4064531548927,1412.24610509774,1399.8040617795393,1409.276098164403,1424.4964934141872,1417.9110270433873,1418.5715546149193,1411.9213054394597,1365.9010453875828,174.06754045887317,175.63531226991404,183.07464073266067,185.794627782914,175.4987826978392,188.91840048876327,172.70175049631973,180.56636285698,75.23381179694496,72.17681650461654,31.609704516442747,49.82899198046217,38.02132896223188,45.3423833423783,25.614490856402288,62.79985431730793,174.22194132132208,179.43063632329302,182.69735965927111,187.65303562638806,177.15841906235053,170.69597632445354,171.19925451569395,175.2631472644804,253.93708106845338,213.82171317611267,-65526.83788724328,-65527.46980743211,2260.2108044487013,1809.5878896049646,5.098016656453364,-65520.90545548378,-65534.15754940421,123.25354229644299,22.126944804231954,172.44255314139193,177.5474832455582,181.72008529712562,171.28838856749465,2.399880171,65,115.19776696085414,114.88653928863722,97.34212325570878,118.78914676251547,115.29133154372853,111.10960402894553,117.94029493645924,110.84398455306057,103.93599067097418,104.69159593511871,10.864184429040538,-65524.05028109288,-65534.83671175429,-65523.78287781909,-65530.35866922643,-65530.505181071385,-65525.247293691624,-65536.49616316745,-65518.76476639077,-65521.441756029424,-65531.94675106505,-65526.942761142265,-65525.236586606465,-65529.74384374743,-65528.48578362451,-65526.61328978068,-65526.0566915473,-65526.6636380415,-65525.71793800105,53,226
2021/4/3 12:13,2,1,2,0,14,5,71.96370845496062,39.32096330287569,45.96644645739478,48.647305158211324,45.96059516212115,51.90618160106956,2.9872740529941852,47.28528547264189,11.81895292963755,45.912779251447375,1421.069338308103,1421.0637002582098,1360.0412123002664,1401.8806688399875,1388.7004125231113,1412.278181918892,1351.7759251912514,1391.2864710684635,182.73071956313305,176.59255552550172,186.00361975302187,178.8905730420572,173.7840700344649,179.7304453708046,188.5913416335797,174.05094336963924,65.18378603073845,14.439833133292565,9.784261087206195,19.661158236540814,31.6656036147127,20.26365776328275,24.65478276788359,58.476449604693485,178.45970835895562,182.1366211785842,190.32299585149667,187.80814701805016,179.4167165966435,181.11819046030814,174.50971548776636,178.78654038789466,226.88040877863983,238.56838353837162,87.857826346315,498.51890500925674,2257.733232321492,1484.1505907539524,16.844457856128926,-65518.94286510397,-65532.38522679709,120.36757477534434,5.641680328225213,169.74337437153338,178.81676057751224,176.69521124999565,173.10319912688027,2.430706263,17,83.894674132229,88.88354284132947,69.59865144617608,84.3758073610005,83.6092527366351,81.4784413026061,77.99631701849619,82.46327885740416,73.20740343599272,84.19956895195124,8.012502427686513,-65530.3167089343,-65529.55001585141,-65525.1724906893,-65523.32208444858,-65529.12358083266,-65525.72461725211,-65529.225214278835,-65527.87157915244,-65528.46753585318,-65529.538226816,-65532.09890612955,-65526.369535495025,-65520.336293731416,-65525.574553740626,-65527.48974339487,-65521.971140136775,-65528.46088469185,-65525.03547384384,58,148
2021/4/9 05:59,2,1,2,0,17,5,58.411743401871796,45.079278036292806,47.335143111565685,39.18805634207811,48.5604929899916,37.05402118097099,7.048563454161614,48.96853410705582,5.464273384956263,39.547321907400416,1416.3995261569924,1428.4426409447296,1415.7863848561897,1427.7968797127191,1444.7455409734257,1412.0000119560648,1425.3219177919682,1356.724160206519,162.25635660878586,161.4374172740239,149.82711902322865,150.7924954597363,157.69568686198605,152.6839113014467,162.64935193849604,167.0996327494394,42.584313129334355,18.575691955796547,24.534708975378955,34.444071663471846,33.050156930504556,20.93118806451996,4.927689982548206,33.00741955368726,159.35291059775926,155.8989673898538,170.58888353656522,160.86465217913693,156.7504746316237,157.2004183863418,164.1617855705782,165.94507203742836,244.08507439670018,241.08242909890427,85.50839032265114,280.7727469226357,1641.2456268750832,1814.0182717223443,14.486323521685819,-65530.94935719245,-65528.99725239714,95.73590445364447,23.67247264477444,154.49595167133282,155.1913424021892,154.366424777659,165.16402148952582,2.493551493,70,-65521.2009670399,-65526.71857650153,-65533.6505392043,-65534.47446572144,-65534.09023063515,-65523.80922492131,-65526.82017706667,-65519.84057531045,-65522.41593253842,-65537.14833419712,-65530.10661141612,-65534.39175581965,-65528.010246499514,-65524.44787927243,-65525.623475309825,-65526.088148284034,-65531.867283298394,-65514.4474904853,-65525.237226597244,-65518.140100707824,-65521.91462221111,-65522.95247619991,-65522.94709856753,-65528.775827505924,-65528.95057226433,-65526.5009940425,-65526.81377998002,-65538.26082122685,-65526.0784651088,54,114
2021/4/15 18:19,2,1,2,0,17,5,69.3848361035467,38.48759653134069,42.25257066897286,47.52529241476452,51.455573313015265,47.46435041773212,11.72774535795698,48.1648900204015,8.076776380813326,42.52269969242475,1382.843876951114,1363.1125184111445,1375.2546019439721,1370.7045954869022,1380.7393348733567,1366.1738998856401,1362.4560995004606,1315.0666462961083,154.9604535894202,147.92636810062095,155.87006032826463,139.609775387096,154.1255674653009,145.6273868216585,157.61339763427557,145.30659097796612,32.16502325045375,45.40292476746798,14.663390602302336,22.25996400559141,30.341421350855235,30.259109574713897,10.864758533019781,31.5227552660341,143.3827639669346,154.17252981612472,147.79024920997557,143.94790532992658,152.3888265341781,143.40531864635776,151.76145782337102,148.03987743533983,240.95978492178023,224.7355434123965,92.69110314548956,4466.11550013522,1056.3561591530286,943.5530233079355,0.6321243845587627,-65526.067006413294,-65522.50807775734,78.00748021287485,16.158713833778933,143.854078381659,134.66566194543682,149.5808976863017,150.75968424865073,2.493551493,59,104.27362203743627,109.85674432876209,97.47160370110372,118.8178033757867,111.00858244671527,99.79762222784565,114.41539380735924,108.4405464956348,104.83665682163092,107.1360916740812,15.867841988236226,-65535.3013047119,-65526.75871296155,-65531.69290261776,-65523.94713988949,-65530.08349941432,-65510.568594336764,-65522.23929233129,-65531.823324541416,-65521.20774470116,-65528.04603086952,-65525.539808016016,-65526.70949344171,-65535.134264993045,-65529.02127850259,-65531.63679845125,-65538.06729138384,-65528.65237307102,-65527.306416058476,54,114
2021/4/21 14:27,2,1,1,0,20,5,60.00163056744665,50.192944821949595,49.1601927470115,48.112628066085215,52.27249502796003,51.231759915389624,11.336468583537812,55.424333812207266,-0.47547393835304064,44.36118003536974,1270.1301120638145,1326.0003824603555,1296.8415379812736,1347.4316045681742,1375.2090593755388,1348.0852651610232,1380.0944684544363,1346.8517672992373,146.65843310705955,161.32666558877582,154.30176570782322,150.13121796255697,142.13146450231613,159.78871151027772,143.89551229481503,148.35576631463348,48.30766000638545,26.156918002814688,6.469425504475462,27.352540576807716,10.86278911548412,35.28989800186066,9.579220526765603,25.40628905051542,152.85565635153026,149.14683347260714,157.5795756347352,156.29307081668307,152.46836582817372,146.4054151770459,149.37260691871057,142.69697686806026,225.79145063458,224.78339736025487,95.89615216686477,186.12382249527425,926.6512442923661,933.2062616953903,13.822067882080518,-65528.888338385346,-65522.59759422452,91.25188135576778,19.754359739104302,142.72161005722134,145.78225056141738,145.98905431106124,145.45987410895944,2.726583958,57,75.7028011351096,71.62357913859995,61.947769226666665,74.05379403334577,76.50594441095542,72.9713147216743,76.97715543949641,70.87193572191472,67.31243484068014,80.08909058167907,15.072325388334116,-65539.06303723059,-65530.26049991245,-65528.596274797295,-65518.34392947594,-65522.838107034564,-65533.195995927446,-65522.5259922237,-65511.63769348265,-65521.88155442668,-65530.346709755424,-65518.491339353706,-65524.32518512496,-65529.36791210983,-65525.755921217664,-65527.21012778166,-65529.50313588816,-65532.087601076215,-65529.00878510096,55,88
2021/4/6 09:49,2,1,2,0,19,5,66.4389763000567,49.87627720196008,42.42039624407526,41.40259232324143,51.42520701668445,46.65428517476816,8.031455101953132,43.304009328360465,5.6477399169018305,40.587919041034425,1373.0418785518439,1384.686676396081,1381.4730860046823,1400.3176619967205,1373.9489809443212,1368.8231862230618,1381.3700053710452,1374.1325951847837,146.73744050666963,158.2405526548998,149.5701602089761,142.6160415046538,148.8100616686409,145.83986508284463,154.60066216210683,148.8637731946634,51.538218178845256,18.896190162949665,12.544299311947459,27.66599913408481,41.35967212424982,32.27864855047764,22.60019196503636,40.2769010598658,149.37660073821814,155.03676687791727,148.5753533862395,152.3432169389346,152.3195819944379,156.21721762868498,149.6471883857877,150.78401880772145,245.87035427436726,236.75499910604452,91.00918229711976,1271.4572994734722,1373.4358650105987,1408.833932513642,0.45449123798746704,-65521.009908735825,-65526.220470376335,102.58710446305906,26.262468449552557,150.85533983127866,148.47610322106266,148.23944140878768,150.81576461273454,2.430706263,62,-65513.734871132605,-65528.637190491834,-65525.422313294504,-65529.622631449194,-65527.19463538663,-65528.56618363809,-65530.987920255095,-65523.46110966255,-65524.9820894364,-65530.47392819539,-65531.82347414193,-65521.66161635748,-65528.47237469235,-65514.784431582906,-65526.422140742085,-65525.780925365194,-65527.133793726396,-65533.05127105471,-65533.064127874,-65519.06370414749,-65519.311254490385,-65530.92115874563,-65523.509891395406,-65519.337201555034,-65532.627742102915,-65526.05682672611,-65528.62548212368,-65525.17458654018,-65519.83676083341,55,88
2021/4/7 19:46,2,1,2,0,19,5,68.69021035626763,48.44876434153443,36.60575286974475,51.19984437816906,49.320532910674444,58.49591146877858,12.996767181287595,45.76685877942354,19.433709530921185,44.740839705733514,1378.3770337672436,1354.0850551908393,1371.8445960705399,1377.406305205923,1380.0873828474641,1379.9045791935332,1371.3967518146947,1379.5327981813223,145.6600048943942,152.63922843924237,158.8523263436178,152.1361614098371,151.31531451508053,138.89568771026677,152.12198277787869,150.62371389865748,33.39448102308097,32.14565549726927,9.66151440511188,16.155131476755006,18.18930228138027,19.379798804802896,22.511140590038337,34.48128976247411,155.28395535490617,146.42930772812207,149.22007418264775,145.5097575212002,145.20584136592018,145.23377141127165,149.79692847525385,157.93530188802407,244.3458416185466,235.69893887909132,87.43962927112214,4038.8993929878234,1606.5548809275901,1477.045055618262,12.790122953809886,-65524.80132182975,-65526.4654445538,99.80759621108345,11.0185921931674,140.78873915086112,146.5530743022421,148.91536976445326,145.36079110616495,2.558021545,62,-65533.62290955543,-65527.06213418985,-65529.06566374342,-65519.31878896125,-65523.19167571905,-65541.06072536459,-65525.74691959439,-65531.68362199406,-65533.263735935536,-65537.44849936859,-65521.61668740941,-65520.93428330732,-65533.49930440492,-65520.404792738686,-65515.48658331811,-65527.032822283436,-65530.51674278087,-65526.36423787782,-65520.15648881356,-65519.42002684065,-65526.17591892894,-65530.594647935046,-65524.78509815957,-65526.48757535005,-65525.40424728836,-65527.93364193968,-65525.04136273062,-65535.31997045442,-65524.20560980584,55,88
